ID,Name,InChI,InChIKey,SMILES,Solubility,SD,Ocurrences,Group,MolWt,MolLogP,MolMR,HeavyAtomCount,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumValenceElectrons,NumAromaticRings,NumSaturatedRings,NumAliphaticRings,RingCount,TPSA,LabuteASA,BalabanJ,BertzCT,isSoluble
F-602,2-methyl-4-oxo-4-(phenylamino)butanoic acid,"InChI=1S/C11H13NO3/c1-8(11(14)15)7-10(13)12-9-5-3-2-4-6-9/h2-6,8H,7H2,1H3,(H,12,13)(H,14,15)",WOTSYQVYXBEKOX-UHFFFAOYSA-N,CC(CC(=O)NC1=CC=CC=C1)C(=O)O,0.39,0.0,1,G1,207.229,1.7359,56.48850000000002,15.0,2.0,2.0,4.0,4.0,80.0,1.0,0.0,0.0,1.0,66.4,87.92325382737161,2.468361621306757,348.11048355835163,1
B-1545,"hexanedioic acid, 2,3,3-trimethyl-","InChI=1S/C9H16O4/c1-6(8(12)13)9(2,3)5-4-7(10)11/h6H,4-5H2,1-3H3,(H,10,11)(H,12,13)",YBAXNZSTHONUAE-UHFFFAOYSA-N,CC(C(O)=O)C(C)(C)CCC(O)=O,-1.5265,0.0,1,G1,188.223,1.5981,47.45060000000002,13.0,2.0,2.0,4.0,5.0,76.0,0.0,0.0,0.0,0.0,74.6,77.57029964748199,4.212011338632231,207.660241301476,1
B-335,4-chloro-2-nitroaniline,"InChI=1S/C6H5ClN2O2/c7-4-1-2-5(8)6(3-4)9(10)11/h1-3H,8H2",PBGKNXWGYQPUJK-UHFFFAOYSA-N,Nc1ccc(Cl)cc1[N+]([O-])=O,-2.5380000000000003,0.3583482913499998,2,G3,172.571,1.8304,42.518800000000006,11.0,3.0,1.0,5.0,1.0,58.0,1.0,0.0,0.0,1.0,69.16,67.72753576589115,3.232208870305491,300.6337992264624,1
B-2627,oxamyl,"InChI=1S/C7H13N3O3S/c1-8-7(12)13-9-5(14-4)6(11)10(2)3/h1-4H3,(H,8,12)/b9-5-",KZAUOCCYDRDERY-UITAMQMPSA-N,CNC(=O)O\N=C(SC)\C(=O)N(C)C,0.1062,0.0,1,G1,219.266,0.1070999999999999,55.18470000000002,14.0,5.0,1.0,7.0,1.0,80.0,0.0,0.0,0.0,0.0,70.99999999999999,86.64766000831835,4.399365653142079,252.56457479341316,1
C-913,5-methyl-2-(4-nitrophenylsulfonamido)pyridine;  n-(5-methylpyridin-2-yl)-4-nitrobenzenesulfonamide,"InChI=1S/C12H11N3O4S/c1-9-2-7-12(13-8-9)14-20(18,19)11-5-3-10(4-6-11)15(16)17/h2-8H,1H3,(H,13,14)",GSASPEJNWFVWQK-UHFFFAOYSA-N,CC1=CC=C(N[S](=O)(=O)C2=CC=C(C=C2)[N+]([O-])=O)N=C1,-4.29,0.0,1,G1,293.30400000000003,2.0990199999999994,72.87890000000002,20.0,5.0,1.0,8.0,4.0,104.0,2.0,0.0,0.0,2.0,102.2,115.03670121942704,2.255995519340913,724.3026812874944,0
A-5015,Dicyclopentadiene,"InChI=1S/C10H12/c1-2-9-7-4-5-8(6-7)10(9)3-1/h1-2,4-5,7-10H,3,6H2",HECLRDQVFMWTQS-UHFFFAOYSA-N,C1C=CC2C3CC(C=C3)C12,-3.8202211698,0.0,1,G1,132.206,2.3846000000000007,41.47400000000001,10.0,0.0,0.0,0.0,0.0,52.0,0.0,1.0,3.0,3.0,0.0,61.62703053244281,2.0389644079043743,212.07820003461552,0
G-267,"3,4-Dimethylphenol","InChI=1S/C8H10O/c1-6-3-4-8(9)5-7(6)2/h3-5,9H,1-2H3",YCOXTKKNXUZSKD-UHFFFAOYSA-N,Cc1ccc(O)cc1C,-1.38,0.01467347825,2,G3,122.167,2.00904,37.5808,9.0,1.0,1.0,1.0,0.0,48.0,1.0,0.0,0.0,1.0,20.23,54.9555211004862,3.171678030440915,215.80766205433727,1
F-612,"17-hydroxy-17-(1-hydroxyethyl)-10,13-dimethyl-2,6,7,8,9,11,12,14,15,16-decahydro-1H-cyclopenta[a]phenanthren-3-one","InChI=1S/C21H32O3/c1-13(22)21(24)11-8-18-16-5-4-14-12-15(23)6-9-19(14,2)17(16)7-10-20(18,21)3/h12-13,16-18,22,24H,4-11H2,1-3H3",MASCESDECGBIBB-UHFFFAOYSA-N,CC(O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,-4.16,0.0,1,G1,332.4840000000001,3.630200000000003,93.34060000000004,24.0,3.0,2.0,3.0,1.0,134.0,0.0,3.0,4.0,4.0,57.53,145.07515527389634,1.6853550808712794,593.891277323464,0
A-5924,2-[(E)-2-(4-methoxy-2-nitrophenyl)diazen-1-yl]-N-(2-methoxyphenyl)-3-oxobutanamide,"InChI=1S/C18H18N4O6/c1-11(23)17(18(24)19-14-6-4-5-7-16(14)28-3)21-20-13-9-8-12(27-2)10-15(13)22(25)26/h4-10,17H,1-3H3,(H,19,24)",UFORAEIAYCSGCR-UHFFFAOYSA-N,COc1ccc(N=NC(C(C)=O)C(=O)Nc2ccccc2OC)c(c1)[N+]([O-])=O,-8.3082430527,0.0,1,G1,386.36400000000015,3.2920000000000007,100.25710000000004,28.0,8.0,1.0,10.0,8.0,146.0,2.0,0.0,0.0,2.0,132.49,159.8779004216389,2.28737563375386,928.041884622406,0
C-382,chenodeoxycholic  acid;  chenodiol,"InChI=1S/C24H40O4/c1-14(4-7-21(27)28)17-5-6-18-22-19(9-11-24(17,18)3)23(2)10-8-16(25)12-15(23)13-20(22)26/h14-20,22,25-26H,4-13H2,1-3H3,(H,27,28)",RUDATBOHQWOJDD-UHFFFAOYSA-N,CC(CCC(O)=O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,-4.57,0.4915790882452181,4,G5,392.5800000000002,4.477900000000004,108.64740000000008,28.0,3.0,3.0,4.0,4.0,160.0,0.0,4.0,4.0,4.0,77.76,169.65381840146642,1.5548220176091474,605.412568486979,0
B-2883,metamitron,"InChI=1S/C10H10N4O/c1-7-12-13-9(10(15)14(7)11)8-5-3-2-4-6-8/h2-6H,11H2,1H3",VHCNQEUWZYOAEV-UHFFFAOYSA-N,CC1=NN=C(c2ccccc2)C(=O)N1N,-2.0506,0.0,1,G1,202.217,0.3275199999999999,56.615400000000015,15.0,5.0,1.0,5.0,1.0,76.0,2.0,0.0,0.0,2.0,73.8,86.16235725508864,2.6602820094110218,532.8638064380169,1
G-668,Ethylene,InChI=1S/C2H4/c1-2/h1-2H2,VGGSQFUCUMXWEO-UHFFFAOYSA-N,C=C,-0.4,0.9653617485,2,G2,28.053999999999995,0.8022,11.254,2.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,14.414590110041903,2.0,0.0,1
B-2082,n-nitrosomethylvinylamine,"InChI=1S/C3H6N2O/c1-3-5(2)4-6/h3H,1H2,2H3",AWZVYNHQGTZJIH-UHFFFAOYSA-N,CN(C=C)N=O,-0.4579,0.4604499999999999,2,G3,86.094,0.7431,23.754999999999992,6.0,2.0,0.0,3.0,2.0,34.0,0.0,0.0,0.0,0.0,32.67,36.20423389910734,3.206906886091862,53.81353752812509,1
A-3134,disodium selenite,"InChI=1S/2Na.H2O3Se/c;;1-4(2)3/h;;(H2,1,2,3)/q2*+1;/p-2",BVTBRVFYZUCAKH-UHFFFAOYSA-L,[Na+].[Na+].[O-][Se]([O-])=O,0.7153884158,0.0,1,G1,172.93699999999998,-8.8696,6.440499999999999,6.0,3.0,0.0,6.0,0.0,26.0,0.0,0.0,0.0,0.0,63.19,84.44067163269855,-4.4999999250000016e-08,31.774437510817343,1
A-4259,"3-(5-imino-3-methyl-4,5-dihydro-1H-pyrazol-1-yl)benzene-1-sulfonic acid","InChI=1S/C10H11N3O3S/c1-7-5-10(11)13(12-7)8-3-2-4-9(6-8)17(14,15)16/h2-4,6,11H,5H2,1H3,(H,14,15,16)",INHXSMASASFALB-UHFFFAOYSA-N,CC1=NN(C(=N)C1)c2cccc(c2)[S](O)(=O)=O,-1.1387882185,0.0,1,G1,253.283,1.4965700000000002,64.18830000000003,17.0,4.0,2.0,7.0,2.0,90.0,1.0,0.0,1.0,2.0,93.82,98.82461960915803,2.446226843006028,606.977067223963,1
A-701,(3Z)-hex-3-en-1-yl 2-hydroxybenzoate,"InChI=1S/C13H16O3/c1-2-3-4-7-10-16-13(15)11-8-5-6-9-12(11)14/h3-6,8-9,14H,2,7,10H2,1H3/b4-3+",IEPWIPZLLIOZLU-ONEGZZNKSA-N,CC/C=C/CCOC(=O)c1ccccc1O,-4.6439814041,0.0,1,G1,220.26800000000003,2.9053000000000018,62.43730000000004,16.0,3.0,1.0,3.0,5.0,86.0,1.0,0.0,0.0,1.0,46.53,95.36569596983564,2.4144167341440093,369.1953853570544,0
B-183,2-methylaziridine,"InChI=1S/C3H7N/c1-3-2-4-3/h3-4H,2H2,1H3",OZDGMOYKSFPLSE-UHFFFAOYSA-N,CC1CN1,1.2434,0.0,1,G1,57.096,-0.0218999999999999,17.464700000000004,4.0,1.0,1.0,1.0,0.0,24.0,0.0,1.0,1.0,1.0,21.94,26.01316628670158,2.171098317873574,22.464393446710154,1
A-2495,dihydroxy-dioxomolybdenum,InChI=1S/Mo.2H2O.2O/h;2*1H2;;/q+2;;;;/p-2,VLAPMBHFAWRUQP-UHFFFAOYSA-L,O[Mo](O)(=O)=O,-2.3797609623,0.0,1,G1,161.952,-1.3541,5.810599999999999,5.0,2.0,2.0,5.0,0.0,32.0,0.0,0.0,0.0,0.0,74.6,31.770967060858744,4.062942298971397,86.81635834269238,1
B-3978,3-methylthiophene,"InChI=1S/C5H6S/c1-5-2-3-6-4-5/h2-4H,1H3",QENGPZGAWFQWCZ-UHFFFAOYSA-N,Cc1cscc1,-2.3899,0.0,1,G1,98.17,2.05652,29.055999999999997,6.0,1.0,0.0,1.0,0.0,32.0,1.0,0.0,0.0,1.0,0.0,41.43670850430507,3.049648321313926,107.4988650600484,1
B-3385,"phthalic acid, 4-nitro-, 2-methyl ester","InChI=1S/C9H7NO6/c1-16-9(13)7-4-5(10(14)15)2-3-6(7)8(11)12/h2-4H,1H3,(H,11,12)/p-1",DBRYTMUUOGDANT-UHFFFAOYSA-M,COC(=O)c1cc(ccc1C([O-])=O)[N+]([O-])=O,-1.721,0.0,1,G1,224.148,-0.2551,48.7664,16.0,6.0,0.0,7.0,3.0,84.0,1.0,0.0,0.0,1.0,109.57000000000002,89.41002836697702,3.376107722718309,467.0670566154368,1
B-2195,"thioperoxydiphosphoric acid, tetramethyl ester","InChI=1S/C4H12O4P2S4/c1-5-9(11,6-2)13-14-10(12,7-3)8-4/h1-4H3",HUTQNWSTEVZUML-UHFFFAOYSA-N,CO[P](=S)(OC)SS[P](=S)(OC)OC,-4.3981,0.0,1,G1,314.3520000000001,3.402400000000002,71.78800000000003,14.0,8.0,0.0,10.0,7.0,86.0,0.0,0.0,0.0,0.0,36.92,102.01812536253551,4.291512616498759,217.72583425214327,0
B-2373,propagermanium,"InChI=1S/C6H10Ge2O7/c9-5(10)1-3-7(13)15-8(14)4-2-6(11)12/h1-4H2,(H,9,10)(H,11,12)",XEABSBMNTNXEJM-UHFFFAOYSA-N,OC(=O)CC[Ge](=O)O[Ge](=O)CCC(O)=O,-1.4932,0.0,1,G1,339.3590000000001,-0.2102000000000004,48.085600000000014,15.0,5.0,2.0,9.0,8.0,84.0,0.0,0.0,0.0,0.0,117.97,94.74514710375152,3.714685560910676,259.2049971927968,1
A-1747,2-methyl-2-[(2-methylbutan-2-yl)peroxy]butane,"InChI=1S/C10H22O2/c1-7-9(3,4)11-12-10(5,6)8-2/h7-8H2,1-6H3",JJRDRFZYKKFYMO-UHFFFAOYSA-N,CCC(C)(C)OOC(C)(C)CC,-4.1004353388,0.0,1,G1,174.2839999999999,3.3118000000000016,50.91000000000003,12.0,2.0,0.0,2.0,5.0,74.0,0.0,0.0,0.0,0.0,18.46,76.18011583215107,3.820913091355932,111.80026905978023,0
F-865,5-hexoxy-2-[(~{E})-~{N}-hydroxy-~{C}-phenylcarbonimidoyl]phenol,"InChI=1S/C19H23NO3/c1-2-3-4-8-13-23-16-11-12-17(18(21)14-16)19(20-22)15-9-6-5-7-10-15/h5-7,9-12,14,21-22H,2-4,8,13H2,1H3",GDEPSOALCMGGTL-UHFFFAOYSA-N,CCCCCCOC1=CC(O)=C(C(=NO)C2=CC=CC=C2)C=C1,-3.47,0.0,1,G1,313.397,4.577900000000003,91.61130000000004,23.0,4.0,2.0,4.0,8.0,122.0,2.0,0.0,0.0,2.0,62.05,136.59446584557426,2.067181108860934,638.3179142894813,1
A-4075,tetrasodium 4-hydroxy-7-[({5-hydroxy-7-sulfonato-6-[(E)-2-(6-sulfonatonaphthalen-2-yl)diazen-1-yl]naphthalen-2-yl}carbamoyl)amino]-3-[(E)-2-(6-sulfonatonaphthalen-2-yl)diazen-1-yl]naphthalene-2-sulfonate,"InChI=1S/C41H28N6O15S4.4Na/c48-34-20-33(46-44-26-11-12-28-22(15-26)4-2-5-35(28)63(51,52)53)40(66(60,61)62)30-14-10-25(18-32(30)34)43-41(50)42-24-9-13-29-23(16-24)17-37(65(57,58)59)38(39(29)49)47-45-27-8-7-21-3-1-6-36(31(21)19-27)64(54,55)56;;;;/h1-20,44-46H,(H,42,50)(H,51,52,53)(H,54,55,56)(H,57,58,59)(H,60,61,62);;;;/q;4*+1/p-4/b43-25?,47-38+;;;;",NBJHNXDETPQRBX-VHSPQIIZSA-J,[Na+].[Na+].[Na+].[Na+].[O-][S](=O)(=O)c1cccc2cc(NNC3=CC(=O)C4=CC(C=CC4=C3[S]([O-])(=O)=O)=NC(=O)Nc5ccc6C(=O)C(=N/Nc7ccc8cccc(c8c7)[S]([O-])(=O)=O)/C(=Cc6c5)[S]([O-])(=O)=O)ccc12,-0.6872171371,0.0,1,G1,1060.898,-8.280600000000032,233.5750999999998,70.0,19.0,4.0,29.0,10.0,336.0,5.0,0.0,3.0,8.0,352.8499999999999,486.5006182672992,2.6644959326213454e-06,3782.0686003022047,1
A-6060,"5-[3-(2,4,6-trioxo-1,3-diazinan-5-ylidene)-2,3-dihydro-1H-isoindol-1-ylidene]-1,3-diazinane-2,4,6-trione","InChI=1S/C16H9N5O6/c22-11-7(12(23)19-15(26)18-11)9-5-3-1-2-4-6(5)10(17-9)8-13(24)20-16(27)21-14(8)25/h1-4,17H,(H2,18,19,22,23,26)(H2,20,21,24,25,27)",JSBMGPVJAADXIZ-UHFFFAOYSA-N,O=C1NC(=O)C(C(=O)N1)=C2NC(c3ccccc23)=C4C(=O)NC(=O)NC4=O,-7.5649937324,0.6371146617127232,3,G4,367.2770000000001,-2.7986999999999984,87.7275,27.0,6.0,5.0,11.0,0.0,134.0,2.0,2.0,2.0,4.0,166.32999999999998,148.01947795068713,2.136830231784024,1099.712172785407,0
C-225,acephate;  orthene,"InChI=1S/C4H10NO3PS/c1-4(6)5-9(7,8-2)10-3/h1-3H3,(H,5,6,7)",YASYVMFAVPKPKE-UHFFFAOYSA-N,CO[P](=O)(NC(C)=O)SC,0.54,0.05495,2,G3,183.169,1.24,41.94720000000002,10.0,4.0,1.0,6.0,3.0,60.0,0.0,0.0,0.0,0.0,55.4,63.96318106664046,4.0741188846199865,163.8856389575664,1
B-6,estradiol,"InChI=1S/C18H24O2/c1-18-9-8-14-13-5-3-12(19)10-11(13)2-4-15(14)16(18)6-7-17(18)20/h3,5,10,14-17,19-20H,2,4,6-9H2,1H3/t14-,15-,16+,17+,18+/m1/s1",VOXZDWNPVJITMN-ZBRFXRBCSA-N,C[C@]12CC[C@H]3[C@@H](CCc4cc(O)ccc34)[C@@H]1CC[C@@H]2O,-4.8789,0.1900983559,2,G3,272.388,3.609200000000002,78.73060000000004,20.0,2.0,2.0,2.0,0.0,108.0,1.0,2.0,3.0,4.0,40.46,120.38168253606062,1.7111998765070122,538.2198018097884,0
B-2638,"pteridine, 2,6,7-trimethyl-","InChI=1S/C9H10N4/c1-5-6(2)12-9-8(11-5)4-10-7(3)13-9/h4H,1-3H3",ZGWOCNDIGLJDDX-UHFFFAOYSA-N,Cc1ncc2nc(C)c(C)nc2n1,-1.1442,0.0,1,G1,174.207,1.34506,49.33900000000001,13.0,4.0,0.0,4.0,0.0,66.0,2.0,0.0,0.0,2.0,51.56,76.08648591820804,2.81148314052133,464.3665095200523,1
B-3126,"dibenzofuran, 2,3,7,8-tetrabromo-",InChI=1S/C12H4Br4O/c13-7-1-5-6-2-8(14)10(16)4-12(6)17-11(5)3-9(7)15/h1-4H,HCSRVQXNLHZQNM-UHFFFAOYSA-N,Brc1cc2oc3cc(Br)c(Br)cc3c2cc1Br,-6.8395,0.0,1,G1,483.77900000000005,6.636000000000001,84.52000000000001,17.0,1.0,0.0,5.0,0.0,86.0,3.0,0.0,0.0,3.0,13.14,131.05925186960965,2.5110009946515177,682.9202949036774,0
A-3532,"2,6-diamino-1,4-dihydropyrimidin-4-one","InChI=1S/C4H6N4O/c5-2-1-3(9)8-4(6)7-2/h1H,(H5,5,6,7,8,9)",SWELIMKTDYHAOY-UHFFFAOYSA-N,NC1=CC(=O)N=C(N)N1,-1.378146596,0.0,1,G1,126.119,-1.0657000000000003,33.6825,9.0,4.0,3.0,5.0,0.0,48.0,1.0,0.0,0.0,1.0,97.79,50.71200257545919,3.332334626732985,242.2652997875347,1
B-3287,chlozolinate,"InChI=1S/C13H11Cl2NO5/c1-3-20-11(18)13(2)10(17)16(12(19)21-13)9-5-7(14)4-8(15)6-9/h4-6H,3H2,1-2H3",IGUYEXXAGBDLLX-UHFFFAOYSA-N,CCOC(=O)C1(C)OC(=O)N(C1=O)c2cc(Cl)cc(Cl)c2,-5.2203,0.6020499999999998,2,G2,332.139,2.798400000000001,75.46700000000003,21.0,5.0,0.0,8.0,3.0,112.0,1.0,1.0,1.0,2.0,72.91,130.05818964985576,2.406863933926422,612.7376764418274,0
A-3354,2-phenylethan-1-amine,"InChI=1S/C8H11N/c9-7-6-8-4-2-1-3-5-8/h1-5H,6-7,9H2",BHHGXPLMPWCGHP-UHFFFAOYSA-N,NCCc1ccccc1,-0.2823811698,0.0,1,G1,121.18299999999996,1.1878,39.200400000000016,9.0,1.0,1.0,1.0,2.0,48.0,1.0,0.0,0.0,1.0,26.02,55.50117804530289,2.61489994009295,157.4784207656209,1
A-2590,vinyl laurate,"InChI=1S/C14H26O2/c1-3-5-6-7-8-9-10-11-12-13-14(15)16-4-2/h4H,2-3,5-13H2,1H3",GLVVKKSPKXTQRB-UHFFFAOYSA-N,CCCCCCCCCCCC(=O)OC=C,-5.3547996853,0.0,1,G1,226.36,4.594000000000004,68.13300000000005,16.0,2.0,0.0,2.0,11.0,94.0,0.0,0.0,0.0,0.0,26.3,100.06896281235188,3.0338210568951656,175.57415488668804,0
A-3757,sodium 3-[(dimethylcarbamothioyl)sulfanyl]propane-1-sulfonate,"InChI=1S/C6H13NO3S3.Na/c1-7(2)6(11)12-4-3-5-13(8,9)10;/h3-5H2,1-2H3,(H,8,9,10);/q;+1/p-1",ALXDAYUOWUEKLS-UHFFFAOYSA-M,[Na+].CN(C)C(=S)SCCC[S]([O-])(=O)=O,0.1779035996,0.0,1,G1,265.357,-2.494599999999997,57.92420000000004,14.0,5.0,0.0,8.0,4.0,78.0,0.0,0.0,0.0,0.0,60.44,116.84772117533862,0.0,265.49529453537843,1
B-3164,flucythrinate,"InChI=1S/C26H23F2NO4/c1-17(2)24(18-11-13-21(14-12-18)32-26(27)28)25(30)33-23(16-29)19-7-6-10-22(15-19)31-20-8-4-3-5-9-20/h3-15,17,23-24,26H,1-2H3",GBIHOLCMZGAKNG-UHFFFAOYSA-N,CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c3ccc(OC(F)F)cc3,-6.8765,0.0,1,G1,451.4690000000001,6.627980000000005,118.05700000000004,33.0,5.0,0.0,7.0,9.0,170.0,3.0,0.0,0.0,3.0,68.55000000000001,190.6909367226835,1.7577562802655773,1095.2796784429293,0
F-955,"4-hydroxy-7,7-dioxo-5,6-dihydro-4H-thieno[5,4-b]thiopyran-2-sulfonamide","InChI=1S/C7H9NO5S3/c8-16(12,13)6-3-4-5(9)1-2-15(10,11)7(4)14-6/h3,5,9H,1-2H2,(H2,8,12,13)",MAZCFXDIYXGRAD-UHFFFAOYSA-N,NS(=O)(=O)C1=CC2=C(S1)S(=O)(=O)CCC2O,-1.65,0.1449999999999999,2,G3,283.352,-0.3936999999999994,57.32180000000001,16.0,6.0,2.0,9.0,1.0,90.0,1.0,0.0,1.0,2.0,114.53000000000002,96.68106030297945,2.7116001028609293,626.9796171728123,1
A-1678,"1,2-bis(prop-2-en-1-yl) benzene-1,2-dicarboxylate","InChI=1S/C14H14O4/c1-3-9-17-13(15)11-7-5-6-8-12(11)14(16)18-10-4-2/h3-8H,1-2,9-10H2",QUDWYFHPNIMBFC-UHFFFAOYSA-N,C=CCOC(=O)c1ccccc1C(=O)OCC=C,-3.2211356868000003,0.2862505989156169,4,G5,246.26199999999997,2.3722000000000003,67.40100000000002,18.0,4.0,0.0,4.0,6.0,94.0,1.0,0.0,0.0,1.0,52.60000000000001,105.52186862940262,2.907709957142368,419.6167252520633,1
B-9,thalidomide,"InChI=1S/C13H10N2O4/c16-10-6-5-9(11(17)14-10)15-12(18)7-3-1-2-4-8(7)13(15)19/h1-4,9H,5-6H2,(H,14,16,17)",UEJJHQNACJXSKW-UHFFFAOYSA-N,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,-2.6758,0.5121,2,G2,258.23299999999995,0.0877999999999999,63.113700000000016,19.0,4.0,1.0,6.0,1.0,96.0,1.0,1.0,2.0,3.0,83.55000000000001,107.93011986720128,1.9609777993868625,587.8241612955018,1
B-4023,"1,3,5-trinitrobenzene",InChI=1S/C6H3N3O6/c10-7(11)4-1-5(8(12)13)3-6(2-4)9(14)15/h1-3H,UATJOMSPNYCXIX-UHFFFAOYSA-N,[O-][N+](=O)c1cc(cc(c1)[N+]([O-])=O)[N+]([O-])=O,-2.8846,0.0,1,G1,213.105,1.4112,46.4052,15.0,6.0,0.0,9.0,3.0,78.0,1.0,0.0,0.0,1.0,129.42000000000002,81.39033028699635,3.387380075453351,377.17334888764105,1
B-3400,akh-7088,"InChI=1S/C19H16ClF3N2O7/c1-29-9-15(24-31-10-18(26)30-2)13-8-12(4-5-16(13)25(27)28)32-17-6-3-11(7-14(17)20)19(21,22)23/h3-8H,9-10H2,1-2H3/b24-15-",GAIFAPDHLCPUMF-IWIPYMOSSA-N,COC/C(=N/OCC(=O)OC)c1cc(Oc2ccc(cc2Cl)C(F)(F)F)ccc1[N+]([O-])=O,-5.6783,0.0,1,G1,476.79100000000017,4.599400000000004,106.00540000000008,32.0,8.0,0.0,13.0,9.0,172.0,2.0,0.0,0.0,2.0,109.49,183.96100428790683,2.407004970799821,1028.4662881181755,0
A-2720,diisodecyl azelate,"InChI=1S/C29H56O4/c1-26(2)20-14-8-6-12-18-24-32-28(30)22-16-10-5-11-17-23-29(31)33-25-19-13-7-9-15-21-27(3)4/h26-27H,5-25H2,1-4H3",WLLCYXDFVBWGBU-UHFFFAOYSA-N,CC(C)CCCCCCCOC(=O)CCCCCCCC(=O)OCCCCCCCC(C)C,-6.971983320700001,0.0,1,G1,468.7630000000004,8.796700000000005,139.31699999999998,33.0,4.0,0.0,4.0,24.0,196.0,0.0,0.0,0.0,0.0,52.60000000000001,205.507764890036,3.291908319111924,404.9028214588122,0
B-1300,2-chloropropionic acid,"InChI=1S/C3H5ClO2/c1-2(4)3(5)6/h2H,1H3,(H,5,6)",GAWAYYRQGQZKCR-UHFFFAOYSA-N,CC(Cl)C(O)=O,0.9645,0.0,1,G1,108.524,0.6983,22.950799999999997,6.0,1.0,1.0,3.0,1.0,36.0,0.0,0.0,0.0,0.0,37.3,40.72815733574421,3.2575861612334887,59.813537528125096,1
F-976,2-(ethylsulfanylcarbothioylamino)butanedioic acid,"InChI=1S/C7H11NO4S2/c1-2-14-7(13)8-4(6(11)12)3-5(9)10/h4H,2-3H2,1H3,(H,8,13)(H,9,10)(H,11,12)",KKUMBCQWVRPGMH-UHFFFAOYSA-N,CCSC(=S)NC(CC(=O)O)C(=O)O,-1.38,0.0,1,G1,237.302,0.5419,57.54230000000001,14.0,4.0,3.0,7.0,5.0,80.0,0.0,0.0,0.0,0.0,86.63000000000001,90.87216787486696,4.156857495504796,243.8442939431395,1
A-5617,silver(1+) docosanoate,"InChI=1S/C22H44O2.Ag/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20-21-22(23)24;/h2-21H2,1H3,(H,23,24);/q;+1/p-1",AQRYNYUOKMNDDV-UHFFFAOYSA-M,[Ag+].CCCCCCCCCCCCCCCCCCCCCC([O-])=O,-6.782690091799999,0.2265415069000003,2,G3,447.4520000000004,6.555700000000006,103.02100000000009,25.0,2.0,0.0,3.0,20.0,154.0,0.0,0.0,0.0,0.0,40.13,172.99219413569182,0.0,256.4117744776844,0
B-646,methoxy triethylene glycol,"InChI=1S/C7H16O4/c1-9-4-5-11-7-6-10-3-2-8/h8H,2-7H2,1H3",JLGLQAWTXXGVEM-UHFFFAOYSA-N,COCCOCCOCCO,0.7846,0.0,1,G1,164.201,-0.3417,40.59980000000001,11.0,4.0,1.0,4.0,8.0,68.0,0.0,0.0,0.0,0.0,47.92,67.06377315492584,2.6909155266923976,59.46091337656868,1
C-1391,naproxen carbamoylmethyl ester;  naproxen  ester va,"InChI=1S/C16H17NO4/c1-10(16(19)21-9-15(17)18)11-3-4-13-8-14(20-2)6-5-12(13)7-11/h3-8,10H,9H2,1-2H3,(H2,17,18)",COCAVGOWOPNYOD-UHFFFAOYSA-N,COC1=CC=C2C=C(C=CC2=C1)C(C)C(=O)OCC(N)=O,-3.93,0.0,1,G1,287.315,1.9804,79.06840000000003,21.0,4.0,1.0,5.0,5.0,110.0,2.0,0.0,0.0,2.0,78.62,122.19274569372584,2.2144359281902988,681.0313536417766,0
A-5026,"3-ethyl 5-methyl 4-(2-chlorophenyl)-1,4-dihydro-2-[2-(1,3-dihydro-1,3-dioxo-(2H)isoindol-2-yl)-ethoxymethyl]-6-methyl-3,5-pyridinedicarboxylate","InChI=1S/C28H27ClN2O7/c1-4-38-28(35)24-21(15-37-14-13-31-25(32)17-9-5-6-10-18(17)26(31)33)30-16(2)22(27(34)36-3)23(24)19-11-7-8-12-20(19)29/h5-12,23,30H,4,13-15H2,1-3H3",AHHPZGUFLGCZCF-UHFFFAOYSA-N,CCOC(=O)C1=C(COCCN2C(=O)c3ccccc3C2=O)NC(=C(C1c4ccccc4Cl)C(=O)OC)C,-4.5011269518,0.0,1,G1,538.9840000000003,3.6038000000000014,138.3316999999999,38.0,8.0,1.0,10.0,9.0,198.0,2.0,0.0,2.0,4.0,111.24,224.5363889538685,1.606045550386067,1329.4757671403588,0
D-1088,azo dye n9,"InChI=1S/C17H16ClN5O3/c18-16-12-15(23(25)26)6-7-17(16)21-20-13-2-4-14(5-3-13)22(10-11-24)9-1-8-19/h2-7,12,24H,1,9-11H2",UHWBGWWOTKVSDD-UHFFFAOYSA-N,OCCN(CCC#N)c1ccc(cc1)N=Nc2ccc(cc2Cl)[N+]([O-])=O,-6.13,0.0,1,G1,373.8000000000001,4.375980000000003,98.25320000000004,26.0,7.0,1.0,9.0,8.0,134.0,2.0,0.0,0.0,2.0,115.12,154.66287479528273,2.1182055651664946,833.2822582747103,0
